HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
5.0,168.2,0.0,0.0,15.0,2026.633333,0.008333333,0.039,0.0,0.0,Nov,3.0,2.0,7.0,13.0,Returning_Visitor,Female,Required,Others,Married,0.0
1.0,5.5,3.0,169.2,14.0,517.66,0.011111111000000002,0.022222222000000003,50.18313917,0.0,Jul,3.0,2.0,1.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Married,1.0
1.0,28.2,0.0,0.0,17.0,608.2166667,0.047777778,0.051851852,0.0,0.0,Jul,2.0,2.0,2.0,1.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
5.0,154.2,0.0,0.0,12.0,269.5357143,0.0044444440000000005,0.006111111,0.0,0.0,Aug,3.0,2.0,1.0,4.0,Returning_Visitor,Not Specified,Deny,Not Specified,Married,0.0
3.0,81.6,0.0,0.0,9.0,1346.2,0.0,0.016666667,0.0,0.0,Nov,2.0,2.0,2.0,3.0,New_Visitor,Female,Deny,Graduate,Other,0.0
4.0,140.06666669999998,0.0,0.0,74.0,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1.0,1.0,1.0,1.0,Returning_Visitor,Male,ALL,Others,Other,0.0
5.0,43.325,1.0,295.4,20.0,675.6846244,0.026634769,0.049669967,0.0,0.0,Jul,1.0,1.0,4.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,49.0,1571.12381,0.0042553190000000005,0.010638298,0.0,0.0,Jul,2.0,2.0,8.0,4.0,New_Visitor,Female,Required,Diploma,Other,1.0
11.0,362.3,0.0,0.0,41.0,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Required,Others,Married,1.0
1.0,17.2,0.0,0.0,11.0,394.8,0.0,0.027272727000000004,0.0,0.0,Nov,2.0,2.0,4.0,13.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,4.0,141.0,0.0,0.05,0.0,0.0,Aug,4.0,1.0,3.0,3.0,New_Visitor,Not Specified,Deny,Graduate,Married,0.0
4.0,48.83243423,4.0,165.66666669999995,22.0,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
4.0,42.2,0.0,0.0,98.0,2260.838889,0.004040404,0.007070707,32.9346011,0.0,Nov,2.0,4.0,1.0,3.0,New_Visitor,Not Specified,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,16.0,394.5580952,0.0,0.015,0.0,0.0,Oct,2.0,2.0,1.0,20.0,New_Visitor,Not Specified,Deny,Graduate,Single,0.0
3.0,13.0,1.0,0.0,51.0,4651.612222,0.0041558440000000006,0.020606061,0.0,0.0,Jul,2.0,4.0,3.0,4.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
6.0,177.6,0.0,0.0,17.0,284.7833333000001,0.009090909,0.022727273,31.99181419,0.0,Oct,4.0,1.0,1.0,2.0,Returning_Visitor,Male,Required,Others,Single,0.0
3.0,230.1,0.0,0.0,35.0,905.1226263,0.017647059,0.019206774,0.0,0.0,Jul,3.0,2.0,6.0,1.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
1.0,37.2,0.0,0.0,14.0,387.7666667,0.013333333,0.031111111,0.0,0.0,Oct,1.0,8.0,3.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
1.0,5.0,0.0,0.0,40.0,2731.5,0.0,0.012357724,0.0,0.0,Jul,2.0,10.0,2.0,2.0,Returning_Visitor,Male,Required,Others,Other,1.0
8.0,168.16666669999995,0.0,0.0,70.0,2146.757984,0.0,0.009316323,67.30929078,0.0,Nov,2.0,4.0,5.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
2.0,41.2,0.0,0.0,36.0,595.8,0.0,0.005405405,0.0,0.0,Nov,4.0,2.0,2.0,4.0,Returning_Visitor,Male,ALL,Others,Other,0.0
4.0,160.2,2.0,21.2,43.0,1568.320833,0.009183673,0.02292517,28.05716135,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,2.0,21.2,0.0,0.1,0.0,0.0,June,2.0,2.0,5.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Married,0.0
4.0,108.53333329999998,0.0,0.0,23.0,411.4666667,0.051851852,0.07246913599999999,31.91414045,0.0,Sep,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
0.0,0.0,3.0,44.0,179.0,1738.472529,2.7300000000000006e-05,0.025997611,0.0,0.0,Aug,2.0,4.0,9.0,11.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
0.0,0.0,1.0,0.0,56.0,1510.006667,0.07413793099999999,0.094482759,0.0,0.0,Aug,3.0,2.0,1.0,3.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
3.0,67.4,2.0,16.2,8.0,281.1,0.0,0.041666667,15.82044157,0.0,Nov,3.0,2.0,1.0,20.0,Returning_Visitor,Not Specified,Deny,Diploma,Married,0.0
5.0,401.15,0.0,0.0,38.0,1570.681813,0.005980066,0.015724311,24.51269374,0.0,Sep,2.0,4.0,7.0,4.0,Returning_Visitor,Male,ALL,Others,Single,0.0
4.0,65.6,0.0,0.0,25.0,575.8166667,0.0,0.007142857,0.0,0.0,Nov,2.0,4.0,2.0,20.0,Returning_Visitor,Female,Deny,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,11.0,192.7333333,0.0,0.0,0.0,0.0,Oct,2.0,2.0,2.0,2.0,New_Visitor,Not Specified,Deny,Not Specified,Married,0.0
12.0,187.775,0.0,0.0,98.0,2138.481263,0.001886792,0.017985395,0.12967689300000002,0.0,Jul,2.0,5.0,3.0,2.0,Returning_Visitor,Female,Deny,Others,Other,1.0
3.0,39.0,0.0,0.0,10.0,176.8,0.0,0.0375,0.0,0.0,June,3.0,2.0,5.0,4.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,44.0,1341.716667,0.008888889,0.046666667,0.0,0.0,June,2.0,2.0,2.0,2.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
0.0,0.0,2.0,110.8666667,67.0,3264.128466,0.01352657,0.021901262,0.0,0.0,Aug,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
6.0,91.2,1.0,69.6,29.0,1618.233333,0.0,0.01620753,9.231934863,0.0,Nov,2.0,2.0,1.0,6.0,Returning_Visitor,Male,Deny,Others,Other,0.0
3.0,26.0,0.0,0.0,20.0,384.8,0.0,0.027272727000000004,0.0,0.0,Jul,2.0,4.0,1.0,4.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,5.0,43.2,0.08,0.12,0.0,0.0,Jul,2.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
1.0,6.0,0.0,0.0,23.0,2767.2,0.0,0.008333333,0.0,0.0,Sep,2.0,2.0,7.0,1.0,New_Visitor,Not Specified,ALL,Others,Single,0.0
2.0,12.6,0.0,0.0,7.0,62.8,0.0,0.022222222000000003,0.0,0.0,June,1.0,1.0,4.0,4.0,Returning_Visitor,Female,Required,Others,Other,0.0
1.0,72.6,0.0,0.0,44.0,1256.825,0.0,0.0,0.0,0.0,Nov,1.0,1.0,4.0,5.0,New_Visitor,Female,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,2.0,93.6,0.0,0.05,0.0,0.0,Oct,2.0,4.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2.0,2.0,1.0,3.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,66.0,1216.352121,0.0,0.0,62.853261,0.0,Sep,2.0,2.0,4.0,2.0,New_Visitor,Female,ALL,Diploma,Single,0.0
4.0,99.33333333,1.0,103.8,40.0,2011.966667,0.018181818,0.023484848,9.869649371,0.0,Oct,2.0,2.0,1.0,20.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,3.0,103.6,0.0,0.033333333,0.0,0.0,Jul,3.0,2.0,1.0,6.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,8.0,286.7,0.05,0.075,0.0,0.0,Jul,3.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Others,Married,0.0
2.0,145.2,0.0,0.0,14.0,266.66,0.0125,0.029166667,0.0,0.0,Sep,3.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,12.0,222.2557143,0.009090909,0.012121212,0.0,0.0,Sep,3.0,2.0,5.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,10.0,490.56666669999987,0.02,0.035,0.0,0.0,June,3.0,2.0,2.0,1.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
1.0,39.2,0.0,0.0,23.0,526.0,0.0,0.002173913,0.0,0.0,Oct,4.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Single,0.0
3.0,37.6,0.0,0.0,12.0,299.2666667,0.0,0.030769231,0.0,0.0,Sep,3.0,2.0,1.0,6.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
2.0,22.2,0.0,0.0,18.0,584.74,0.005882353000000001,0.023529412000000003,0.0,0.0,Aug,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
4.0,381.8,0.0,0.0,1.0,31.2,0.0,0.04,0.0,0.0,Sep,2.0,4.0,4.0,2.0,Returning_Visitor,Not Specified,Required,Others,Single,1.0
0.0,0.0,0.0,0.0,42.0,570.1832287000002,0.01,0.016547619,0.0,0.0,Aug,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Single,0.0
4.0,423.1,0.0,0.0,16.0,982.6,0.0,0.005263158,0.0,0.0,Nov,3.0,2.0,2.0,20.0,Returning_Visitor,Female,ALL,Others,Other,1.0
15.0,104.6545455,1.0,148.0,48.0,1029.170303,0.0017241379999999998,0.022131145,16.96712066,0.0,Jul,2.0,2.0,6.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
4.0,211.8,0.0,0.0,15.0,512.9,0.0,0.00625,0.0,0.0,Nov,1.0,1.0,3.0,2.0,New_Visitor,Female,Required,Not Specified,Single,0.0
7.0,54.84285714,7.0,475.2,20.0,393.4095238,0.027380952000000004,0.033928571,0.0,0.0,Jul,2.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,8.0,846.2,0.0,0.025,33.22292729,0.0,Jul,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
4.0,209.5,0.0,0.0,23.0,1780.7,0.0,0.011538462,0.0,0.0,Nov,2.0,2.0,3.0,2.0,New_Visitor,Female,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,4.0,1.0,2.0,Returning_Visitor,Female,ALL,Others,Single,0.0
8.0,108.7,0.0,0.0,85.0,2651.943186,0.0008888889999999998,0.01426455,0.898495409,0.0,Jul,2.0,2.0,9.0,4.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
3.0,39.2,0.0,0.0,12.0,209.0,0.0,0.02,0.0,0.0,Sep,2.0,5.0,6.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
5.0,44.01666667,0.0,0.0,4.0,162.5333333,0.0,0.0,39.27673964,0.0,Aug,4.0,2.0,1.0,2.0,Returning_Visitor,Male,Deny,Others,Married,0.0
8.0,116.9607143,4.0,225.3666667,42.0,539.2273809999998,0.015510204,0.011281179,0.0,0.0,Jul,1.0,1.0,1.0,4.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
9.0,501.48333330000014,0.0,0.0,97.0,2293.490129,0.011455734,0.02697054,2.209972688,0.0,Aug,1.0,1.0,3.0,4.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
6.0,207.0928571,1.0,52.4,35.0,2239.502857,0.010833333,0.024333333,0.0,0.0,Nov,1.0,1.0,8.0,3.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
4.0,117.32,2.0,15.0,230.0,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2.0,2.0,6.0,1.0,Returning_Visitor,Not Specified,Required,Others,Single,1.0
2.0,67.6,0.0,0.0,8.0,183.8,0.0,0.02,0.0,0.0,Oct,1.0,1.0,1.0,5.0,New_Visitor,Female,Deny,Diploma,Single,0.0
3.0,89.25,0.0,0.0,8.0,67.85,0.018181818,0.033333333,0.0,0.0,June,2.0,2.0,8.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,9.0,281.5,0.0,0.008333333,0.0,0.0,Oct,4.0,2.0,9.0,7.0,Returning_Visitor,Not Specified,Required,Diploma,Other,0.0
9.0,1104.2,0.0,0.0,36.0,1826.4416670000005,0.007317073,0.012601626,0.0,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,Female,Deny,Others,Single,1.0
3.0,73.6,0.0,0.0,10.0,104.95,0.0,0.001851852,0.0,0.0,Oct,3.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Married,1.0
3.0,152.0,1.0,64.4,9.0,358.4,0.0,0.015384615,0.0,0.0,Oct,2.0,2.0,1.0,2.0,New_Visitor,Female,Deny,Others,Single,1.0
7.0,317.9142857,4.0,216.5666667,35.0,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2.0,4.0,3.0,5.0,New_Visitor,Female,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,34.0,538.48,0.0,0.005882353000000001,5.860439769,0.0,Sep,2.0,2.0,7.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
3.0,33.46666667,0.0,0.0,113.0,1576.252222,0.0035087720000000003,0.009314954,40.08238165,0.0,June,2.0,2.0,7.0,3.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
4.0,45.8,2.0,43.2,30.0,1021.838095,0.0,0.005882353000000001,40.43578994,0.0,Nov,2.0,2.0,4.0,2.0,New_Visitor,Male,Required,Others,Other,0.0
9.0,306.46,0.0,0.0,40.0,550.7095237999998,0.0,0.00952381,0.0,0.0,Sep,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
5.0,140.6,0.0,0.0,81.0,2408.312828,0.002554278,0.007459475,23.07581495,0.0,Oct,2.0,4.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
5.0,60.8,0.0,0.0,3.0,20.6,0.0,0.033333333,0.0,0.0,Aug,2.0,5.0,5.0,2.0,New_Visitor,Male,Required,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,101.0,2611.747653,0.004356436,0.029287373,0.0,0.0,Oct,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
9.0,779.0,0.0,0.0,15.0,1386.35,0.016666667,0.02747619,6.344631767,0.0,Aug,1.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,10.0,158.3666667,0.0,0.0,54.9950922,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
1.0,18.2,0.0,0.0,58.0,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4.0,2.0,8.0,1.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
7.0,58.6,0.0,0.0,20.0,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1.0,1.0,1.0,4.0,Returning_Visitor,Male,Required,Diploma,Other,1.0
2.0,190.4,1.0,274.0,39.0,1321.853333,0.00952381,0.018253968,0.0,0.0,Aug,2.0,2.0,8.0,4.0,Returning_Visitor,Male,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,5.0,60.9,0.04,0.12,0.0,0.0,Aug,1.0,1.0,1.0,3.0,Returning_Visitor,Male,Deny,Others,Other,0.0
2.0,213.6,4.0,108.0,19.0,989.3333332999997,0.029166667,0.0375,0.0,0.0,June,1.0,1.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Single,1.0
14.0,293.6333333,3.0,11.5,182.0,3539.944615,0.010209424,0.033524993,0.7020867609999999,0.0,Aug,2.0,5.0,1.0,1.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
2.0,7.0,0.0,0.0,15.0,533.11,0.011111111000000002,0.05,4.307627247,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
1.0,22.2,0.0,0.0,16.0,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2.0,2.0,7.0,2.0,New_Visitor,Male,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,4.0,6.0,0.1,0.15,0.0,0.0,June,2.0,2.0,2.0,4.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
6.0,322.35,0.0,0.0,33.0,1845.394615,0.0,0.009714286,39.42556512,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
1.0,52.4,0.0,0.0,13.0,447.2,0.0,0.007692308,42.30391708,0.0,Aug,1.0,1.0,1.0,20.0,Returning_Visitor,Female,ALL,Others,Other,1.0
9.0,96.18666667,1.0,35.2,63.0,1345.136667,0.029166667,0.053287037,2.10185027,0.0,Jul,2.0,2.0,9.0,13.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
16.0,254.253245,3.0,223.15,221.0,6606.726779,0.005533063,0.016561375,4.083948025,0.0,Oct,4.0,1.0,4.0,1.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
2.0,53.4,0.0,0.0,3.0,66.4,0.0,0.04,0.0,0.0,Oct,1.0,1.0,4.0,3.0,Returning_Visitor,Male,Required,Diploma,Single,1.0
5.0,118.9,4.0,380.7,4.0,188.4,0.0,0.006666666999999999,0.0,0.0,Oct,4.0,2.0,1.0,4.0,Returning_Visitor,Male,Required,Diploma,Other,0.0
1.0,12.0,0.0,0.0,4.0,63.4,0.0,0.04,0.0,0.0,Oct,1.0,8.0,6.0,20.0,New_Visitor,Male,ALL,Diploma,Single,0.0
1.0,21.2,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,Oct,1.0,1.0,1.0,5.0,Returning_Visitor,Male,Required,Others,Other,0.0
10.0,264.9,1.0,14.8,24.0,718.9566667,0.0,0.003448276,0.0,0.0,Oct,3.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,17.0,477.7166667,0.0,0.0,0.0,0.0,Sep,2.0,2.0,6.0,2.0,New_Visitor,Female,Deny,Not Specified,Single,1.0
12.0,569.825,0.0,0.0,127.0,6065.016218,0.006716418,0.009265038,0.15216743900000002,0.0,Aug,1.0,1.0,2.0,4.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
15.0,304.5833333,0.0,0.0,33.0,761.2233332999998,0.0076190480000000015,0.020793651,0.0,0.0,Oct,3.0,2.0,1.0,3.0,Returning_Visitor,Female,Required,Others,Single,1.0
5.0,39.8,2.0,239.8,216.0,14577.08498,0.002739726,0.013368848,0.888485964,0.0,Aug,2.0,2.0,3.0,13.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
1.0,0.0,0.0,0.0,3.0,178.5,0.0,0.066666667,8.04958574,0.0,Sep,2.0,6.0,2.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,10.0,421.6,0.0,0.011111111000000002,0.0,0.0,Nov,1.0,1.0,1.0,4.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
2.0,53.85,0.0,0.0,2.0,161.2,0.0,0.0,0.0,0.0,Aug,2.0,4.0,3.0,1.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
8.0,89.9,3.0,20.0,84.0,1854.915556,0.004210526,0.012385965,3.170426459,0.0,Jul,2.0,2.0,7.0,1.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,3.0,27.2,0.133333333,0.133333333,0.0,0.0,Oct,3.0,2.0,4.0,1.0,Returning_Visitor,Male,Deny,Graduate,Single,0.0
9.0,178.52,3.0,183.2666667,7.0,205.8566667,0.0,0.035555556,0.0,0.0,Jul,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Required,Graduate,Single,0.0
2.0,175.2,0.0,0.0,60.0,1635.466667,0.006557377,0.014754098,0.0,0.0,Nov,2.0,5.0,7.0,3.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
8.0,146.5333333,0.0,0.0,107.0,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Others,Other,0.0
0.0,0.0,1.0,297.2,8.0,320.2666667,0.0,0.044444444000000013,17.79528223,0.0,Oct,2.0,2.0,1.0,20.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
1.0,129.36,0.0,0.0,6.0,341.36,0.0,0.0625,11.27546478,0.0,Nov,2.0,5.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
9.0,103.9333333,0.0,0.0,16.0,172.1333333,0.012,0.049,0.0,0.0,Oct,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,31.0,641.6558915,0.0,0.005376344,60.04472938,0.0,Sep,1.0,1.0,4.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Other,0.0
4.0,82.46666667,0.0,0.0,10.0,153.9,0.016666667,0.016666667,0.0,0.0,Jul,3.0,2.0,6.0,4.0,Returning_Visitor,Female,Deny,Others,Other,0.0
1.0,94.8,0.0,0.0,6.0,223.1,0.0,0.00952381,0.0,0.0,Sep,5.0,11.0,8.0,14.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
1.0,21.2,0.0,0.0,24.0,1123.246667,0.0,0.017391304,30.04921703,0.0,Sep,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,11.0,199.5,0.127272727,0.14242424199999998,0.0,0.0,Jul,3.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.066666667,0.0,0.0,June,1.0,1.0,6.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,1.0
6.0,71.5,0.0,0.0,79.0,1854.26,0.039,0.06880303,2.852036737,0.0,Jul,2.0,2.0,9.0,1.0,Returning_Visitor,Female,Deny,Others,Other,0.0
2.0,42.4,0.0,0.0,5.0,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2.0,10.0,3.0,3.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
1.0,7.0,2.0,15.0,17.0,2269.9,0.0,0.019047619,0.0,0.0,Jul,2.0,2.0,3.0,4.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
7.0,99.8,5.0,466.4,28.0,839.7333332999998,0.001754386,0.009231412,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,1.0,1195.8,0.0,0.0,0.0,0.0,Aug,2.0,2.0,7.0,13.0,Returning_Visitor,Female,Required,Others,Other,0.0
2.0,56.4,1.0,0.0,72.0,2101.467925,0.006140351,0.029986961,0.0,0.0,Aug,1.0,1.0,2.0,2.0,Returning_Visitor,Female,ALL,Diploma,Other,0.0
1.0,20.2,6.0,226.0,76.0,1308.573395,0.032611502,0.054407935,0.0,0.0,June,3.0,2.0,6.0,2.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
2.0,58.4,0.0,0.0,24.0,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Deny,Others,Married,1.0
2.0,241.6,0.0,0.0,28.0,920.7,0.0,0.015555556000000003,0.0,0.0,Nov,1.0,8.0,3.0,20.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,13.0,323.3,0.084615385,0.102564103,0.0,0.0,June,3.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Not Specified,Single,0.0
4.0,60.2,0.0,0.0,8.0,132.8,0.0,0.009090909,0.0,0.0,Oct,1.0,1.0,1.0,2.0,Returning_Visitor,Female,ALL,Others,Married,0.0
7.0,56.3,0.0,0.0,11.0,353.9,0.025,0.04375,10.02470626,0.0,Oct,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
3.0,98.6,0.0,0.0,7.0,131.8,0.0,0.02,88.84365062,0.0,Oct,2.0,2.0,7.0,2.0,Returning_Visitor,Female,Deny,Others,Single,0.0
1.0,249.8,2.0,722.9,8.0,2219.583333,0.0,0.0,0.0,0.0,Nov,2.0,4.0,4.0,2.0,New_Visitor,Female,Required,Not Specified,Married,0.0
1.0,0.0,2.0,6.0,9.0,195.1666667,0.0,0.066666667,0.0,0.0,June,4.0,2.0,3.0,4.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
4.0,19.8,0.0,0.0,2.0,10.0,0.0125,0.034166667000000005,0.0,0.0,Sep,1.0,1.0,6.0,5.0,New_Visitor,Female,Required,Diploma,Single,1.0
0.0,0.0,0.0,0.0,37.0,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2.0,2.0,2.0,2.0,Returning_Visitor,Male,ALL,Graduate,Single,1.0
2.0,12.1,0.0,0.0,4.0,38.3,0.00952381,0.066666667,0.0,0.0,Nov,1.0,2.0,1.0,5.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,19.0,528.25,0.0,0.005263158,0.0,0.0,Sep,2.0,2.0,5.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
1.0,8.0,0.0,0.0,47.0,1459.576667,0.010416667,0.017638888999999998,0.0,0.0,Oct,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,3.0,60.4,0.0,0.066666667,0.0,0.0,Sep,1.0,1.0,1.0,5.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
5.0,75.66349206,0.0,0.0,4.0,35.92777778,0.0,0.056481480999999986,0.0,0.0,Oct,2.0,5.0,7.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
2.0,49.4,0.0,0.0,45.0,1526.14119,0.0,0.0044444440000000005,117.6165932,0.0,Sep,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,7.0,211.6333333,0.0,0.0,28.80119616,0.0,Aug,1.0,1.0,1.0,5.0,New_Visitor,Male,Deny,Others,Other,0.0
6.0,432.2,0.0,0.0,30.0,363.677619,0.003030303,0.014018978,12.1958841,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
